feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,target
0.617021,0.143149,0.574531,0.003467,0.422915,0.414912,1
0.6382979999999999,0.143149,0.5754239999999999,0.003467,0.422915,0.414912,1
0.659574,0.13056900000000002,0.578697,0.003467,0.422915,0.414912,1
0.680851,0.12900799999999998,0.5608449999999999,0.003467,0.422915,0.414912,1
0.702128,0.126186,0.537786,0.003467,0.422915,0.414912,1
0.723404,0.109253,0.49568599999999996,0.003467,0.422915,0.414912,1
0.744681,0.101357,0.464296,0.003467,0.422915,0.414912,0
0.765957,0.101357,0.44555200000000006,0.003467,0.422915,0.414912,0
0.787234,0.108502,0.453734,0.003467,0.422915,0.414912,1
0.808511,0.101357,0.464743,0.003467,0.422915,0.414912,0
0.829787,0.082833,0.443916,0.003467,0.422915,0.414912,0
0.8510639999999999,0.101357,0.416691,0.003467,0.422915,0.414912,0
0.87234,0.097304,0.369384,0.003467,0.422915,0.414912,0
0.893617,0.097304,0.40226100000000004,0.003467,0.422915,0.414912,0
0.9148940000000001,0.09247000000000001,0.416096,0.003467,0.422915,0.414912,0
0.9361700000000001,0.108502,0.439453,0.003467,0.422915,0.414912,1
0.9574469999999999,0.101357,0.43305600000000005,0.003467,0.422915,0.414912,0
0.978723,0.09247000000000001,0.41565,0.003467,0.422915,0.414912,0
1.0,0.082833,0.384261,0.003467,0.422915,0.414912,0
0.0,0.082833,0.353317,0.003467,0.422915,0.414912,0
0.021277,0.059864999999999995,0.280869,0.003467,0.422915,0.414912,0
0.042553,0.059864999999999995,0.22627199999999997,0.003467,0.422915,0.414912,0
0.06383,0.059864999999999995,0.18595699999999998,0.003467,0.422915,0.414912,0
0.085106,0.049777999999999996,0.15531099999999998,0.003467,0.422915,0.414912,0
0.10638299999999999,0.059864999999999995,0.126599,0.003467,0.422915,0.414912,0
0.12766,0.059864999999999995,0.115442,0.003467,0.422915,0.414912,0
0.14893599999999999,0.059864999999999995,0.10740899999999999,0.003467,0.422915,0.414912,0
0.170213,0.071364,0.11603699999999999,0.003467,0.422915,0.414912,0
0.19148900000000002,0.068512,0.124517,0.003467,0.422915,0.414912,0
0.21276599999999998,0.071364,0.147873,0.003467,0.422915,0.414912,0
0.23404299999999997,0.071364,0.176287,0.003467,0.422915,0.414912,0
0.255319,0.080972,0.221958,0.003467,0.422915,0.414912,0
0.276596,0.076708,0.275067,0.003467,0.422915,0.414912,0
0.29787199999999997,0.076708,0.324903,0.003467,0.422915,0.414912,0
0.31914899999999996,0.085505,0.365219,0.003467,0.422915,0.414912,0
0.340426,0.09093899999999999,0.41029499999999997,0.003467,0.422915,0.414912,0
0.361702,0.085505,0.422493,0.003467,0.422915,0.414912,0
0.382979,0.080972,0.420113,0.003467,0.422915,0.414912,0
0.40425500000000003,0.076708,0.410146,0.003467,0.422915,0.414912,0
0.42553199999999997,0.080972,0.403005,0.003467,0.422915,0.414912,0
0.446809,0.080972,0.393782,0.003467,0.422915,0.414912,0
0.46808500000000003,0.080972,0.386492,0.003467,0.422915,0.414912,0
0.48936199999999996,0.080972,0.37831,0.003467,0.422915,0.414912,0
0.510638,0.076708,0.356144,0.003467,0.422915,0.414912,0
0.5319149999999999,0.074817,0.34454,0.003467,0.422915,0.414912,0
0.553191,0.074817,0.327879,0.003467,0.422915,0.414912,0
0.574468,0.075718,0.32356399999999996,0.003467,0.422915,0.414912,0
0.595745,0.074817,0.319845,0.003467,0.422915,0.414912,0
0.617021,0.075718,0.317614,0.003467,0.422915,0.414912,0
0.6382979999999999,0.074817,0.314639,0.003467,0.422915,0.414912,0
0.659574,0.075718,0.31687,0.003467,0.422915,0.414912,0
0.680851,0.074817,0.30452199999999996,0.003467,0.422915,0.414912,0
0.702128,0.074817,0.319548,0.003467,0.422915,0.414912,0
0.723404,0.074817,0.334127,0.003467,0.422915,0.414912,0
0.744681,0.061096000000000004,0.328474,0.003467,0.422915,0.414912,0
0.765957,0.059265,0.32044,0.003467,0.422915,0.414912,0
0.787234,0.061096000000000004,0.331598,0.003467,0.422915,0.414912,0
0.808511,0.074817,0.33859,0.003467,0.422915,0.414912,0
0.829787,0.074817,0.329813,0.003467,0.422915,0.414912,0
0.8510639999999999,0.059265,0.30675399999999997,0.003467,0.422915,0.414912,0
0.87234,0.059265,0.281315,0.003467,0.422915,0.414912,0
0.893617,0.074817,0.30154699999999995,0.003467,0.422915,0.414912,0
0.9148940000000001,0.059265,0.309283,0.003467,0.422915,0.414912,0
0.9361700000000001,0.075718,0.324457,0.003467,0.422915,0.414912,1
0.9574469999999999,0.074817,0.303481,0.003467,0.422915,0.414912,1
0.978723,0.059265,0.28786100000000003,0.003467,0.422915,0.414912,0
1.0,0.059265,0.25290100000000004,0.003467,0.422915,0.414912,0
0.0,0.048487,0.236686,0.003467,0.422915,0.414912,0
0.021277,0.048487,0.18774200000000002,0.003467,0.422915,0.414912,0
0.042553,0.048487,0.14668299999999998,0.003467,0.422915,0.414912,0
0.06383,0.047526,0.11633399999999999,0.003467,0.422915,0.414912,0
0.085106,0.047526,0.093276,0.003467,0.422915,0.414912,0
0.10638299999999999,0.068512,0.075722,0.003467,0.422915,0.414912,0
0.12766,0.047526,0.067093,0.003467,0.422915,0.414912,0
0.14893599999999999,0.047526,0.063672,0.003467,0.422915,0.414912,0
0.170213,0.068512,0.070961,0.003467,0.422915,0.414912,0
0.19148900000000002,0.068512,0.07482899999999999,0.003467,0.422915,0.414912,0
0.21276599999999998,0.068512,0.08330900000000001,0.003467,0.422915,0.414912,0
0.23404299999999997,0.06968300000000001,0.10116,0.003467,0.422915,0.414912,1
0.255319,0.071364,0.12645,0.003467,0.422915,0.414912,1
0.276596,0.074817,0.169444,0.003467,0.422915,0.414912,1
0.29787199999999997,0.076708,0.215412,0.003467,0.422915,0.414912,1
0.31914899999999996,0.085505,0.264356,0.003467,0.422915,0.414912,1
0.340426,0.093671,0.32371300000000003,0.003467,0.422915,0.414912,1
0.361702,0.090128,0.34275500000000003,0.003467,0.422915,0.414912,1
0.382979,0.090128,0.357929,0.003467,0.422915,0.414912,1
0.40425500000000003,0.095052,0.346325,0.003467,0.422915,0.414912,1
0.42553199999999997,0.093671,0.35420999999999997,0.003467,0.422915,0.414912,1
0.446809,0.095052,0.357185,0.003467,0.422915,0.414912,1
0.46808500000000003,0.095052,0.35420999999999997,0.003467,0.422915,0.414912,1
0.48936199999999996,0.095052,0.348706,0.003467,0.422915,0.414912,1
0.510638,0.091209,0.330408,0.003467,0.422915,0.414912,1
0.5319149999999999,0.091209,0.312258,0.003467,0.422915,0.414912,1
0.553191,0.090128,0.301696,0.003467,0.422915,0.414912,1
0.574468,0.093671,0.296638,0.003467,0.422915,0.414912,1
0.595745,0.090128,0.29485300000000003,0.003467,0.422915,0.414912,1
0.617021,0.085505,0.298423,0.003467,0.422915,0.414912,1
0.6382979999999999,0.090128,0.295894,0.003467,0.422915,0.414912,1
0.659574,0.091209,0.312109,0.003467,0.422915,0.414912,1
0.680851,0.095052,0.327432,0.003467,0.422915,0.414912,1
0.702128,0.10787200000000001,0.341416,0.003467,0.422915,0.414912,1
0.723404,0.100486,0.34513499999999997,0.003467,0.422915,0.414912,1
0.744681,0.093671,0.339482,0.003467,0.422915,0.414912,1
0.765957,0.093671,0.33859,0.003467,0.422915,0.414912,1
0.787234,0.095052,0.34483800000000003,0.003467,0.422915,0.414912,1
0.808511,0.090128,0.340524,0.003467,0.422915,0.414912,1
0.829787,0.076708,0.32535,0.003467,0.422915,0.414912,0
0.8510639999999999,0.075958,0.28027399999999997,0.003467,0.422915,0.414912,0
0.87234,0.048487,0.251413,0.003467,0.422915,0.414912,0
0.893617,0.074817,0.27566199999999996,0.003467,0.422915,0.414912,0
0.9148940000000001,0.076708,0.278935,0.003467,0.422915,0.414912,0
0.9361700000000001,0.076708,0.293365,0.003467,0.422915,0.414912,0
0.9574469999999999,0.074817,0.28027399999999997,0.003467,0.422915,0.414912,0
0.978723,0.059265,0.26614099999999996,0.003467,0.422915,0.414912,0
1.0,0.059265,0.23311500000000002,0.003467,0.422915,0.414912,0
0.0,0.048487,0.225528,0.003467,0.422915,0.414912,0
0.021277,0.047526,0.181047,0.003467,0.422915,0.414912,0
0.042553,0.047526,0.149807,0.003467,0.422915,0.414912,0
0.06383,0.047526,0.130021,0.003467,0.422915,0.414912,0
0.085106,0.047526,0.10993800000000001,0.003467,0.422915,0.414912,0
0.10638299999999999,0.047526,0.098631,0.003467,0.422915,0.414912,0
0.12766,0.047526,0.09714400000000001,0.003467,0.422915,0.414912,0
0.14893599999999999,0.071364,0.101458,0.003467,0.422915,0.414912,0
0.170213,0.07388600000000001,0.13106199999999998,0.003467,0.422915,0.414912,0
0.19148900000000002,0.07388600000000001,0.16959200000000002,0.003467,0.422915,0.414912,0
0.21276599999999998,0.074817,0.249926,0.003467,0.422915,0.414912,0
0.23404299999999997,0.076438,0.340375,0.003467,0.422915,0.414912,0
0.255319,0.093671,0.353615,0.003467,0.422915,0.414912,1
0.276596,0.093671,0.41208,0.003467,0.422915,0.414912,1
0.29787199999999997,0.076438,0.44823,0.003467,0.422915,0.414912,0
0.31914899999999996,0.099616,0.460726,0.003467,0.422915,0.414912,1
0.340426,0.099616,0.511901,0.003467,0.422915,0.414912,1
0.361702,0.11591800000000001,0.528563,0.003467,0.422915,0.414912,1
0.382979,0.109253,0.517554,0.003467,0.422915,0.414912,1
0.40425500000000003,0.11591800000000001,0.507885,0.003467,0.422915,0.414912,1
0.42553199999999997,0.11591800000000001,0.49925600000000003,0.003467,0.422915,0.414912,1
0.446809,0.11591800000000001,0.494942,0.003467,0.422915,0.414912,1
0.46808500000000003,0.109253,0.48482600000000003,0.003467,0.422915,0.414912,1
0.48936199999999996,0.109253,0.48438000000000003,0.003467,0.422915,0.414912,1
0.510638,0.109253,0.483041,0.003467,0.422915,0.414912,1
0.5319149999999999,0.109253,0.47619799999999995,0.003467,0.422915,0.414912,1
0.553191,0.108502,0.463553,0.003467,0.422915,0.414912,1
0.574468,0.093671,0.451949,0.003467,0.422915,0.414912,1
0.595745,0.097304,0.447337,0.003467,0.422915,0.414912,1
0.617021,0.10592,0.447486,0.003467,0.422915,0.414912,1
0.6382979999999999,0.109253,0.44956899999999994,0.003467,0.422915,0.414912,1
0.659574,0.109253,0.454329,0.003467,0.422915,0.414912,1
0.680851,0.109253,0.463106,0.003467,0.422915,0.414912,1
0.702128,0.109253,0.47352,0.003467,0.422915,0.414912,1
0.723404,0.11958099999999999,0.457007,0.003467,0.422915,0.414912,1
0.744681,0.11949100000000001,0.453288,0.003467,0.422915,0.414912,1
0.765957,0.11591800000000001,0.435436,0.003467,0.422915,0.414912,1
0.787234,0.11916099999999999,0.43603100000000006,0.003467,0.422915,0.414912,1
0.808511,0.116579,0.435733,0.003467,0.422915,0.414912,1
0.829787,0.109253,0.419518,0.003467,0.422915,0.414912,1
0.8510639999999999,0.109253,0.39274000000000003,0.003467,0.422915,0.414912,1
0.87234,0.109253,0.351979,0.003467,0.422915,0.414912,1
0.893617,0.119551,0.383814,0.003467,0.422915,0.414912,1
0.9148940000000001,0.109253,0.39511999999999997,0.003467,0.422915,0.414912,1
0.9361700000000001,0.11949100000000001,0.421749,0.003467,0.422915,0.414912,1
0.9574469999999999,0.11330599999999999,0.430378,0.003467,0.422915,0.414912,1
0.978723,0.11330599999999999,0.425171,0.003467,0.422915,0.414912,1
1.0,0.11591800000000001,0.41148500000000005,0.003467,0.422915,0.414912,1
0.0,0.108502,0.388277,0.003467,0.422915,0.414912,1
0.021277,0.093671,0.32535,0.003467,0.422915,0.414912,0
0.042553,0.075958,0.272538,0.003467,0.422915,0.414912,0
0.06383,0.048997000000000006,0.228503,0.003467,0.422915,0.414912,0
0.085106,0.089678,0.18640299999999999,0.003467,0.422915,0.414912,0
0.10638299999999999,0.048787,0.16438599999999998,0.003467,0.422915,0.414912,0
0.12766,0.048787,0.148319,0.003467,0.422915,0.414912,0
0.14893599999999999,0.07388600000000001,0.153972,0.003467,0.422915,0.414912,0
0.170213,0.07388600000000001,0.174502,0.003467,0.422915,0.414912,0
0.19148900000000002,0.074817,0.210652,0.003467,0.422915,0.414912,0
0.21276599999999998,0.11814000000000001,0.295299,0.003467,0.422915,0.414912,1
0.23404299999999997,0.11949100000000001,0.389467,0.003467,0.422915,0.414912,1
0.255319,0.11949100000000001,0.396162,0.003467,0.422915,0.414912,1
0.276596,0.11949100000000001,0.452246,0.003467,0.422915,0.414912,1
0.29787199999999997,0.097874,0.458643,0.003467,0.422915,0.414912,0
0.31914899999999996,0.09427200000000001,0.45923800000000004,0.003467,0.422915,0.414912,0
0.340426,0.109463,0.503273,0.003467,0.422915,0.414912,1
0.361702,0.109463,0.511901,0.003467,0.422915,0.414912,1
0.382979,0.097874,0.49151999999999996,0.003467,0.422915,0.414912,0
0.40425500000000003,0.09427200000000001,0.48512299999999997,0.003467,0.422915,0.414912,0
0.42553199999999997,0.09427200000000001,0.47738800000000003,0.003467,0.422915,0.414912,0
0.446809,0.09328099999999999,0.48229700000000003,0.003467,0.422915,0.414912,0
0.46808500000000003,0.077939,0.464743,0.003467,0.422915,0.414912,0
0.48936199999999996,0.076468,0.454924,0.003467,0.422915,0.414912,0
0.510638,0.077939,0.441535,0.003467,0.422915,0.414912,0
0.5319149999999999,0.077939,0.43766700000000003,0.003467,0.422915,0.414912,0
0.553191,0.074817,0.44332,0.003467,0.422915,0.414912,0
0.574468,0.074817,0.44257700000000005,0.003467,0.422915,0.414912,0
0.595745,0.077249,0.43796499999999994,0.003467,0.422915,0.414912,0
0.617021,0.074817,0.447337,0.003467,0.422915,0.414912,0
0.6382979999999999,0.077939,0.446445,0.003467,0.422915,0.414912,0
0.659574,0.077939,0.45046099999999994,0.003467,0.422915,0.414912,0
0.680851,0.077939,0.44674200000000003,0.003467,0.422915,0.414912,0
0.702128,0.074817,0.446445,0.003467,0.422915,0.414912,0
0.723404,0.05212000000000001,0.415055,0.003467,0.422915,0.414912,0
0.744681,0.05121900000000001,0.39958299999999997,0.003467,0.422915,0.414912,0
0.765957,0.05121900000000001,0.375781,0.003467,0.422915,0.414912,0
0.787234,0.05121900000000001,0.387831,0.003467,0.422915,0.414912,0
0.808511,0.05215,0.414311,0.003467,0.422915,0.414912,0
0.829787,0.05215,0.41074099999999997,0.003467,0.422915,0.414912,0
0.8510639999999999,0.077939,0.390658,0.003467,0.422915,0.414912,0
0.87234,0.074817,0.346921,0.003467,0.422915,0.414912,0
0.893617,0.074817,0.372954,0.003467,0.422915,0.414912,0
0.9148940000000001,0.074817,0.38916999999999996,0.003467,0.422915,0.414912,0
0.9361700000000001,0.077939,0.411336,0.003467,0.422915,0.414912,0
0.9574469999999999,0.077939,0.416096,0.003467,0.422915,0.414912,0
0.978723,0.077939,0.415501,0.003467,0.422915,0.414912,0
1.0,0.077939,0.39765,0.003467,0.422915,0.414912,0
0.0,0.077939,0.37711999999999996,0.003467,0.422915,0.414912,0
0.021277,0.05121900000000001,0.317614,0.003467,0.422915,0.414912,0
0.042553,0.05121900000000001,0.263314,0.003467,0.422915,0.414912,0
0.06383,0.05121900000000001,0.21942899999999999,0.003467,0.422915,0.414912,0
0.085106,0.049688,0.174353,0.003467,0.422915,0.414912,0
0.10638299999999999,0.049688,0.148021,0.003467,0.422915,0.414912,0
0.12766,0.049688,0.133442,0.003467,0.422915,0.414912,0
0.14893599999999999,0.049688,0.133889,0.003467,0.422915,0.414912,0
0.170213,0.073616,0.167658,0.003467,0.422915,0.414912,0
0.19148900000000002,0.05121900000000001,0.20514699999999997,0.003467,0.422915,0.414912,0
0.21276599999999998,0.097274,0.279679,0.003467,0.422915,0.414912,1
0.23404299999999997,0.07923,0.370723,0.003467,0.422915,0.414912,1
0.255319,0.08379400000000001,0.379054,0.003467,0.422915,0.414912,1
0.276596,0.07923,0.432758,0.003467,0.422915,0.414912,1
0.29787199999999997,0.05215,0.445849,0.003467,0.422915,0.414912,0
0.31914899999999996,0.073616,0.449866,0.003467,0.422915,0.414912,1
0.340426,0.073616,0.49271099999999995,0.003467,0.422915,0.414912,1
0.361702,0.073616,0.508777,0.003467,0.422915,0.414912,1
0.382979,0.07923,0.507289,0.003467,0.422915,0.414912,1
0.40425500000000003,0.07923,0.493306,0.003467,0.422915,0.414912,1
0.42553199999999997,0.07923,0.48690900000000004,0.003467,0.422915,0.414912,1
0.446809,0.07923,0.496281,0.003467,0.422915,0.414912,1
0.46808500000000003,0.07923,0.48229700000000003,0.003467,0.422915,0.414912,1
0.48936199999999996,0.07923,0.48318999999999995,0.003467,0.422915,0.414912,1
0.510638,0.097274,0.48438000000000003,0.003467,0.422915,0.414912,1
0.5319149999999999,0.101597,0.47961899999999996,0.003467,0.422915,0.414912,1
0.553191,0.109253,0.478429,0.003467,0.422915,0.414912,1
0.574468,0.109253,0.46756899999999996,0.003467,0.422915,0.414912,1
0.595745,0.109253,0.456858,0.003467,0.422915,0.414912,1
0.617021,0.099376,0.462362,0.003467,0.422915,0.414912,1
0.6382979999999999,0.07923,0.46712299999999995,0.003467,0.422915,0.414912,1
0.659574,0.07923,0.46965200000000007,0.003467,0.422915,0.414912,1
0.680851,0.07923,0.45804799999999996,0.003467,0.422915,0.414912,1
0.702128,0.07923,0.456858,0.003467,0.422915,0.414912,1
0.723404,0.05215,0.428593,0.003467,0.422915,0.414912,0
0.744681,0.051939,0.40821199999999996,0.003467,0.422915,0.414912,0
0.765957,0.05121900000000001,0.38872399999999996,0.003467,0.422915,0.414912,0
0.787234,0.05121900000000001,0.39229400000000003,0.003467,0.422915,0.414912,0
0.808511,0.051489,0.40880700000000003,0.003467,0.422915,0.414912,0
0.829787,0.05215,0.403451,0.003467,0.422915,0.414912,0
0.8510639999999999,0.060376,0.374145,0.003467,0.422915,0.414912,0
0.87234,0.05215,0.337102,0.003467,0.422915,0.414912,0
0.893617,0.07923,0.36596300000000004,0.003467,0.422915,0.414912,1
0.9148940000000001,0.073646,0.383666,0.003467,0.422915,0.414912,1
0.9361700000000001,0.07923,0.408956,0.003467,0.422915,0.414912,1
0.9574469999999999,0.07923,0.40226100000000004,0.003467,0.422915,0.414912,1
0.978723,0.073616,0.394377,0.003467,0.422915,0.414912,1
1.0,0.073616,0.3795,0.003467,0.422915,0.414912,1
0.0,0.05215,0.35688800000000004,0.003467,0.422915,0.414912,0
0.021277,0.05121900000000001,0.292324,0.003467,0.422915,0.414912,0
0.042553,0.05121900000000001,0.24010700000000001,0.003467,0.422915,0.414912,0
0.06383,0.049688,0.19755999999999999,0.003467,0.422915,0.414912,0
0.085106,0.049688,0.159328,0.003467,0.422915,0.414912,0
0.10638299999999999,0.049688,0.133294,0.003467,0.422915,0.414912,0
0.12766,0.049688,0.12109500000000001,0.003467,0.422915,0.414912,0
0.14893599999999999,0.049688,0.1205,0.003467,0.422915,0.414912,0
0.170213,0.05215,0.149955,0.003467,0.422915,0.414912,0
0.19148900000000002,0.05215,0.187444,0.003467,0.422915,0.414912,0
0.21276599999999998,0.080161,0.26391,0.003467,0.422915,0.414912,1
0.23404299999999997,0.074817,0.35376399999999997,0.003467,0.422915,0.414912,1
0.255319,0.080161,0.369682,0.003467,0.422915,0.414912,1
0.276596,0.080161,0.426659,0.003467,0.422915,0.414912,1
0.29787199999999997,0.05215,0.43900600000000006,0.003467,0.422915,0.414912,0
0.31914899999999996,0.074817,0.440643,0.003467,0.422915,0.414912,1
0.340426,0.05215,0.48318999999999995,0.003467,0.422915,0.414912,0
0.361702,0.074817,0.49062799999999995,0.003467,0.422915,0.414912,1
0.382979,0.080161,0.493752,0.003467,0.422915,0.414912,1
0.40425500000000003,0.080161,0.490479,0.003467,0.422915,0.414912,1
0.42553199999999997,0.080161,0.483487,0.003467,0.422915,0.414912,1
0.446809,0.080161,0.47471,0.003467,0.422915,0.414912,1
0.46808500000000003,0.080161,0.46831300000000003,0.003467,0.422915,0.414912,1
0.48936199999999996,0.080161,0.46325500000000003,0.003467,0.422915,0.414912,1
0.510638,0.074817,0.46295699999999995,0.003467,0.422915,0.414912,1
0.5319149999999999,0.074817,0.458197,0.003467,0.422915,0.414912,1
0.553191,0.074817,0.449866,0.003467,0.422915,0.414912,1
0.574468,0.074817,0.444511,0.003467,0.422915,0.414912,1
0.595745,0.074817,0.43856000000000006,0.003467,0.422915,0.414912,1
0.617021,0.074817,0.43811400000000006,0.003467,0.422915,0.414912,1
0.6382979999999999,0.074817,0.427551,0.003467,0.422915,0.414912,1
0.659574,0.074817,0.436328,0.003467,0.422915,0.414912,1
0.680851,0.05215,0.435733,0.003467,0.422915,0.414912,0
0.702128,0.080161,0.451651,0.003467,0.422915,0.414912,1
0.723404,0.05215,0.447932,0.003467,0.422915,0.414912,0
0.744681,0.074817,0.444808,0.003467,0.422915,0.414912,1
